freq,psd_x,psd_y,psd_z,psd_xyz
0.0,6.710e+02,2.657e+02,3.323e+01,9.699e+02
1.6,6.913e+02,1.163e+03,6.882e+01,1.923e+03
3.1,3.929e+02,9.997e+02,6.826e+01,1.461e+03
4.7,6.781e+02,1.031e+03,7.942e+01,1.789e+03
6.2,1.646e+03,1.213e+03,7.910e+01,2.938e+03
7.8,2.516e+03,1.276e+03,8.569e+01,3.878e+03
9.3,3.471e+03,1.257e+03,8.478e+01,4.812e+03
10.9,4.587e+03,1.170e+03,7.979e+01,5.836e+03
12.5,5.959e+03,1.123e+03,8.324e+01,7.165e+03
14.0,7.683e+03,1.061e+03,8.501e+01,8.829e+03
15.6,9.643e+03,1.137e+03,8.950e+01,1.087e+04
17.1,1.181e+04,1.243e+03,8.651e+01,1.314e+04
18.7,1.502e+04,1.258e+03,8.983e+01,1.637e+04
20.2,1.936e+04,1.269e+03,9.760e+01,2.073e+04
21.8,2.253e+04,1.210e+03,8.859e+01,2.383e+04
23.4,2.189e+04,1.319e+03,7.991e+01,2.329e+04
24.9,2.003e+04,1.504e+03,9.293e+01,2.163e+04
26.5,1.871e+04,1.689e+03,1.091e+02,2.050e+04
28.0,1.886e+04,1.549e+03,1.228e+02,2.054e+04
29.6,2.001e+04,1.274e+03,1.447e+02,2.143e+04
31.1,2.330e+04,1.070e+03,1.233e+02,2.449e+04
32.7,2.737e+04,9.801e+02,1.013e+02,2.845e+04
34.2,3.072e+04,1.183e+03,1.063e+02,3.201e+04
35.8,3.589e+04,1.432e+03,1.991e+02,3.752e+04
37.4,4.347e+04,1.449e+03,4.893e+02,4.541e+04
38.9,5.148e+04,1.189e+03,8.181e+02,5.349e+04
40.5,5.534e+04,1.091e+03,1.040e+03,5.747e+04
42.0,5.914e+04,1.206e+03,1.319e+03,6.167e+04
43.6,6.801e+04,1.454e+03,1.874e+03,7.134e+04
45.1,7.892e+04,1.456e+03,2.426e+03,8.280e+04
46.7,8.863e+04,1.290e+03,2.601e+03,9.252e+04
48.3,9.810e+04,1.040e+03,2.353e+03,1.015e+05
49.8,1.092e+05,1.223e+03,1.969e+03,1.124e+05
51.4,1.191e+05,1.182e+03,1.884e+03,1.222e+05
52.9,1.208e+05,1.246e+03,2.507e+03,1.245e+05
54.5,1.326e+05,1.258e+03,3.419e+03,1.373e+05
56.0,1.596e+05,1.442e+03,4.390e+03,1.654e+05
