freq,psd_x,psd_y,psd_z,psd_xyz
0.0,5.833e+01,4.298e+02,9.115e+02,1.400e+03
1.6,7.883e+01,2.985e+02,5.464e+02,9.237e+02
3.1,5.940e+01,1.074e+02,4.997e+01,2.168e+02
4.7,4.507e+01,4.466e+02,4.791e+01,5.395e+02
6.2,5.635e+01,1.445e+03,4.953e+01,1.551e+03
7.8,4.834e+01,2.351e+03,5.335e+01,2.453e+03
9.3,4.292e+01,3.407e+03,5.130e+01,3.501e+03
10.9,4.373e+01,4.693e+03,5.392e+01,4.791e+03
12.4,4.397e+01,6.364e+03,5.138e+01,6.459e+03
14.0,4.885e+01,8.570e+03,5.043e+01,8.669e+03
15.6,7.721e+01,1.138e+04,5.406e+01,1.151e+04
17.1,1.794e+02,1.361e+04,6.365e+01,1.386e+04
18.7,3.371e+02,1.562e+04,7.713e+01,1.603e+04
20.2,4.888e+02,2.078e+04,9.974e+01,2.137e+04
21.8,6.658e+02,2.679e+04,1.409e+02,2.760e+04
23.3,6.759e+02,2.825e+04,2.188e+02,2.915e+04
24.9,3.738e+02,2.472e+04,3.068e+02,2.540e+04
26.5,1.832e+02,2.076e+04,3.220e+02,2.126e+04
28.0,1.111e+02,1.978e+04,2.770e+02,2.017e+04
29.6,1.038e+02,2.177e+04,2.164e+02,2.209e+04
31.1,1.148e+02,2.645e+04,1.629e+02,2.673e+04
32.7,1.218e+02,3.155e+04,1.648e+02,3.184e+04
34.2,1.247e+02,3.572e+04,1.531e+02,3.600e+04
35.8,1.337e+02,4.322e+04,2.095e+02,4.357e+04
37.3,1.597e+02,5.348e+04,4.546e+02,5.409e+04
38.9,1.875e+02,6.448e+04,8.131e+02,6.549e+04
40.5,2.244e+02,7.378e+04,1.496e+03,7.550e+04
42.0,2.932e+02,8.228e+04,2.922e+03,8.550e+04
43.6,2.981e+02,9.392e+04,4.144e+03,9.837e+04
45.1,2.434e+02,1.080e+05,4.254e+03,1.125e+05
46.7,3.065e+02,1.284e+05,4.225e+03,1.329e+05
48.2,4.277e+02,1.551e+05,5.307e+03,1.609e+05
49.8,6.410e+02,1.841e+05,7.822e+03,1.926e+05
51.4,8.921e+02,2.089e+05,1.158e+04,2.214e+05
52.9,1.106e+03,2.270e+05,1.631e+04,2.444e+05
54.5,2.637e+03,2.796e+05,2.677e+04,3.090e+05
56.0,7.186e+03,3.812e+05,5.034e+04,4.387e+05
57.6,1.166e+04,5.333e+05,1.133e+05,6.582e+05
59.1,1.506e+04,7.906e+05,3.090e+05,1.115e+06
60.7,1.621e+04,1.045e+06,8.246e+05,1.886e+06
62.2,1.851e+04,1.122e+06,1.393e+06,2.534e+06
63.8,2.566e+04,1.093e+06,1.848e+06,2.966e+06
65.4,3.381e+04,1.017e+06,2.358e+06,3.409e+06
66.9,3.964e+04,8.233e+05,2.715e+06,3.578e+06
68.5,3.806e+04,5.297e+05,2.727e+06,3.295e+06
70.0,4.032e+04,3.126e+05,2.711e+06,3.064e+06
71.6,3.904e+04,2.118e+05,2.784e+06,3.035e+06
73.1,2.834e+04,1.842e+05,2.906e+06,3.119e+06
74.7,1.732e+04,2.587e+05,3.513e+06,3.789e+06
76.3,1.492e+04,4.480e+05,4.900e+06,5.363e+06
77.8,1.372e+04,6.908e+05,6.016e+06,6.720e+06
79.4,8.808e+03,8.953e+05,5.735e+06,6.639e+06
80.9,4.456e+03,9.271e+05,4.428e+06,5.360e+06
82.5,7.271e+03,8.427e+05,3.381e+06,4.231e+06
