freq,psd_x,psd_y,psd_z,psd_xyz
0.0,5.859e+02,3.385e+01,1.703e+01,6.368e+02
1.6,4.067e+02,1.450e+02,4.776e+01,5.995e+02
3.1,8.947e+01,1.581e+02,4.738e+01,2.949e+02
4.7,4.378e+02,1.124e+02,4.972e+01,5.999e+02
6.2,1.355e+03,1.273e+02,5.244e+01,1.534e+03
7.8,2.172e+03,1.296e+02,4.815e+01,2.350e+03
9.3,3.155e+03,1.319e+02,5.221e+01,3.339e+03
10.9,4.283e+03,1.289e+02,5.042e+01,4.463e+03
12.4,5.681e+03,1.388e+02,5.271e+01,5.873e+03
14.0,7.440e+03,1.421e+02,5.320e+01,7.636e+03
15.6,9.537e+03,1.690e+02,5.331e+01,9.759e+03
17.1,1.166e+04,2.042e+02,5.782e+01,1.192e+04
18.7,1.446e+04,2.481e+02,6.548e+01,1.478e+04
20.2,1.874e+04,2.737e+02,7.644e+01,1.909e+04
21.8,2.129e+04,3.191e+02,7.560e+01,2.168e+04
23.3,1.794e+04,2.939e+02,6.472e+01,1.830e+04
24.9,1.440e+04,2.328e+02,6.001e+01,1.470e+04
26.5,1.488e+04,1.856e+02,5.893e+01,1.512e+04
28.0,1.743e+04,1.560e+02,5.845e+01,1.764e+04
29.6,2.089e+04,1.560e+02,6.033e+01,2.110e+04
31.1,2.596e+04,1.463e+02,6.076e+01,2.617e+04
32.7,3.069e+04,1.524e+02,6.033e+01,3.090e+04
34.2,3.431e+04,1.753e+02,7.100e+01,3.456e+04
35.8,4.065e+04,1.787e+02,1.241e+02,4.095e+04
37.3,4.775e+04,1.611e+02,2.289e+02,4.814e+04
38.9,5.469e+04,1.560e+02,3.908e+02,5.524e+04
40.5,5.935e+04,1.826e+02,5.129e+02,6.004e+04
42.0,6.273e+04,1.853e+02,5.476e+02,6.347e+04
43.6,6.976e+04,1.944e+02,5.865e+02,7.054e+04
45.1,7.930e+04,2.322e+02,6.891e+02,8.023e+04
46.7,9.025e+04,2.676e+02,8.834e+02,9.140e+04
48.2,1.009e+05,3.096e+02,1.086e+03,1.023e+05
49.8,1.137e+05,3.918e+02,1.282e+03,1.153e+05
51.3,1.232e+05,4.432e+02,1.424e+03,1.251e+05
52.9,1.246e+05,4.412e+02,1.467e+03,1.265e+05
54.5,1.395e+05,4.535e+02,1.577e+03,1.416e+05
56.0,1.734e+05,5.967e+02,2.208e+03,1.763e+05
57.6,2.144e+05,7.775e+02,2.840e+03,2.180e+05
59.1,2.676e+05,1.029e+03,3.909e+03,2.725e+05
60.7,3.448e+05,1.192e+03,4.816e+03,3.508e+05
62.2,4.560e+05,1.541e+03,6.622e+03,4.641e+05
63.8,5.935e+05,2.389e+03,1.010e+04,6.060e+05
65.4,7.371e+05,4.343e+03,2.025e+04,7.617e+05
66.9,9.301e+05,8.909e+03,4.721e+04,9.862e+05
68.5,9.299e+05,1.012e+04,5.284e+04,9.929e+05
70.0,7.343e+05,8.502e+03,4.228e+04,7.850e+05
71.6,5.251e+05,6.344e+03,3.084e+04,5.623e+05
73.1,3.493e+05,3.937e+03,1.879e+04,3.720e+05
74.7,2.853e+05,4.878e+03,1.782e+04,3.079e+05
76.2,3.231e+05,7.479e+03,2.360e+04,3.542e+05
77.8,4.041e+05,8.826e+03,2.665e+04,4.396e+05
79.4,6.296e+05,8.799e+03,3.480e+04,6.732e+05
80.9,9.860e+05,8.553e+03,4.150e+04,1.036e+06
82.5,1.241e+06,7.500e+03,3.859e+04,1.287e+06
84.0,1.396e+06,6.230e+03,3.156e+04,1.434e+06
85.6,1.440e+06,5.004e+03,2.332e+04,1.468e+06
87.1,1.365e+06,4.019e+03,1.775e+04,1.387e+06
88.7,1.233e+06,3.275e+03,1.509e+04,1.252e+06
90.2,1.111e+06,2.900e+03,1.235e+04,1.127e+06
91.8,1.033e+06,2.573e+03,9.181e+03,1.044e+06
93.4,9.823e+05,2.161e+03,7.031e+03,9.915e+05
94.9,9.381e+05,2.197e+03,5.827e+03,9.461e+05
96.5,9.145e+05,2.400e+03,5.199e+03,9.221e+05
98.0,9.035e+05,2.333e+03,5.370e+03,9.112e+05
99.6,9.055e+05,2.272e+03,6.452e+03,9.142e+05
101.1,9.337e+05,2.595e+03,8.274e+03,9.445e+05
102.7,9.899e+05,3.158e+03,1.125e+04,1.004e+06
104.3,1.044e+06,3.802e+03,1.465e+04,1.063e+06
105.8,1.126e+06,3.936e+03,1.523e+04,1.145e+06
107.4,1.216e+06,2.721e+03,1.080e+04,1.230e+06
108.9,1.341e+06,1.729e+03,5.906e+03,1.349e+06
110.5,1.503e+06,2.894e+03,6.329e+03,1.512e+06
112.0,1.610e+06,5.308e+03,7.514e+03,1.622e+06
113.6,1.729e+06,6.752e+03,7.982e+03,1.744e+06
115.1,1.892e+06,6.844e+03,7.789e+03,1.907e+06
116.7,2.002e+06,6.028e+03,7.290e+03,2.015e+06
118.3,1.438e+06,3.945e+03,4.560e+03,1.447e+06
119.8,1.108e+06,3.588e+03,2.787e+03,1.114e+06
121.4,9.747e+05,4.077e+03,2.406e+03,9.812e+05
122.9,9.019e+05,3.138e+03,1.849e+03,9.069e+05
124.5,8.684e+05,3.397e+03,2.122e+03,8.739e+05
126.0,8.201e+05,4.351e+03,2.124e+03,8.266e+05
127.6,7.330e+05,4.745e+03,2.000e+03,7.398e+05
129.2,6.037e+05,4.699e+03,2.659e+03,6.110e+05
130.7,5.655e+05,4.570e+03,4.510e+03,5.746e+05
132.3,4.657e+05,3.888e+03,3.587e+03,4.732e+05
133.8,1.471e+05,2.533e+03,1.495e+03,1.511e+05
135.4,4.629e+04,1.710e+03,1.089e+03,4.909e+04
136.9,4.369e+04,1.497e+03,7.435e+02,4.593e+04
138.5,4.589e+04,2.371e+03,6.943e+02,4.895e+04
140.0,4.748e+04,3.594e+03,2.299e+03,5.337e+04
141.6,4.280e+04,2.165e+03,3.395e+03,4.836e+04
143.2,3.737e+04,1.225e+03,2.277e+03,4.087e+04
144.7,3.350e+04,1.576e+03,2.268e+03,3.734e+04
146.3,3.260e+04,1.441e+03,2.233e+03,3.628e+04
147.8,3.262e+04,1.108e+03,1.783e+03,3.551e+04
149.4,3.183e+04,9.692e+02,1.445e+03,3.425e+04
150.9,3.049e+04,1.109e+03,1.497e+03,3.309e+04
152.5,2.881e+04,1.275e+03,1.287e+03,3.137e+04
154.0,2.918e+04,1.320e+03,1.057e+03,3.155e+04
155.6,3.219e+04,1.322e+03,9.294e+02,3.444e+04
157.2,3.909e+04,1.247e+03,7.152e+02,4.105e+04
158.7,5.206e+04,1.227e+03,7.065e+02,5.399e+04
160.3,6.776e+04,1.017e+03,1.260e+03,7.003e+04
161.8,7.182e+04,8.283e+02,1.551e+03,7.420e+04
163.4,7.076e+04,8.197e+02,1.844e+03,7.343e+04
164.9,6.779e+04,8.986e+02,2.051e+03,7.074e+04
166.5,6.562e+04,9.696e+02,2.011e+03,6.860e+04
168.1,6.439e+04,9.878e+02,1.995e+03,6.737e+04
169.6,6.424e+04,8.497e+02,2.115e+03,6.721e+04
171.2,6.405e+04,8.437e+02,2.103e+03,6.699e+04
172.7,6.245e+04,8.619e+02,2.107e+03,6.542e+04
174.3,6.123e+04,8.660e+02,2.005e+03,6.410e+04
175.8,6.040e+04,8.906e+02,1.923e+03,6.321e+04
177.4,5.966e+04,9.656e+02,2.003e+03,6.263e+04
178.9,5.834e+04,8.746e+02,2.076e+03,6.129e+04
180.5,5.618e+04,8.255e+02,1.825e+03,5.883e+04
182.1,5.381e+04,7.853e+02,1.550e+03,5.615e+04
183.6,5.296e+04,7.658e+02,1.481e+03,5.520e+04
185.2,5.248e+04,7.412e+02,1.661e+03,5.488e+04
186.7,5.260e+04,7.228e+02,1.904e+03,5.522e+04
188.3,5.397e+04,6.480e+02,1.904e+03,5.652e+04
189.8,5.504e+04,5.576e+02,1.694e+03,5.729e+04
191.4,5.474e+04,5.246e+02,1.542e+03,5.680e+04
192.9,5.413e+04,5.549e+02,1.441e+03,5.613e+04
194.5,5.285e+04,5.638e+02,1.480e+03,5.489e+04
196.1,5.171e+04,4.988e+02,1.610e+03,5.382e+04
197.6,5.130e+04,4.271e+02,1.742e+03,5.347e+04
199.2,5.488e+04,4.708e+02,1.893e+03,5.724e+04
