freq,psd_x,psd_y,psd_z,psd_xyz
0.0,3.218e+02,1.211e+01,2.537e+01,3.592e+02
1.6,1.977e+02,3.494e+01,4.796e+01,2.806e+02
3.1,4.555e+01,3.998e+01,4.941e+01,1.349e+02
4.7,3.792e+02,3.730e+01,5.034e+01,4.669e+02
6.2,1.290e+03,3.869e+01,5.274e+01,1.382e+03
7.8,2.171e+03,3.757e+01,4.945e+01,2.258e+03
9.3,3.201e+03,3.809e+01,5.036e+01,3.289e+03
10.9,4.444e+03,3.762e+01,4.847e+01,4.530e+03
12.5,5.965e+03,3.797e+01,4.471e+01,6.047e+03
14.0,7.898e+03,4.101e+01,4.715e+01,7.986e+03
15.6,1.041e+04,4.944e+01,4.655e+01,1.050e+04
17.1,1.330e+04,7.496e+01,4.511e+01,1.342e+04
18.7,1.709e+04,9.953e+01,4.480e+01,1.723e+04
20.2,2.304e+04,9.688e+01,4.514e+01,2.318e+04
21.8,3.007e+04,1.172e+02,4.829e+01,3.023e+04
23.3,3.116e+04,1.649e+02,5.342e+01,3.137e+04
24.9,2.364e+04,1.912e+02,5.527e+01,2.389e+04
26.5,1.921e+04,1.699e+02,5.913e+01,1.944e+04
28.0,1.980e+04,1.166e+02,6.064e+01,1.998e+04
29.6,2.273e+04,6.991e+01,6.241e+01,2.287e+04
31.1,2.862e+04,5.489e+01,8.141e+01,2.875e+04
32.7,3.536e+04,4.781e+01,9.742e+01,3.551e+04
34.2,4.206e+04,5.194e+01,1.531e+02,4.227e+04
35.8,5.331e+04,5.187e+01,2.284e+02,5.359e+04
37.4,6.645e+04,4.947e+01,2.093e+02,6.671e+04
38.9,7.887e+04,5.483e+01,1.968e+02,7.912e+04
40.5,9.001e+04,6.873e+01,1.963e+02,9.027e+04
42.0,9.881e+04,8.643e+01,1.676e+02,9.906e+04
43.6,1.115e+05,1.297e+02,1.709e+02,1.118e+05
45.1,1.394e+05,1.600e+02,2.290e+02,1.398e+05
46.7,1.672e+05,2.000e+02,3.120e+02,1.678e+05
48.2,1.947e+05,3.352e+02,4.430e+02,1.955e+05
49.8,2.341e+05,5.683e+02,7.341e+02,2.354e+05
51.4,2.918e+05,8.333e+02,1.134e+03,2.938e+05
