freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.758e+01,2.208e+02,1.737e+02,4.121e+02
1.6,2.448e+01,1.405e+02,1.318e+02,2.968e+02
3.1,1.962e+01,3.571e+01,5.138e+01,1.067e+02
4.7,1.852e+01,3.904e+02,4.456e+01,4.535e+02
6.2,1.920e+01,1.336e+03,4.289e+01,1.398e+03
7.8,1.968e+01,2.239e+03,4.980e+01,2.309e+03
9.3,2.016e+01,3.306e+03,5.040e+01,3.376e+03
10.9,1.933e+01,4.704e+03,5.073e+01,4.774e+03
12.5,1.999e+01,6.428e+03,5.213e+01,6.500e+03
14.0,2.631e+01,8.994e+03,5.867e+01,9.079e+03
15.6,5.813e+01,1.276e+04,6.963e+01,1.289e+04
17.1,1.630e+02,1.681e+04,7.613e+01,1.705e+04
18.7,2.638e+02,1.989e+04,8.993e+01,2.024e+04
20.2,2.521e+02,2.586e+04,1.273e+02,2.623e+04
21.8,2.882e+02,3.383e+04,2.151e+02,3.433e+04
23.3,4.280e+02,3.926e+04,3.635e+02,4.005e+04
24.9,3.972e+02,4.029e+04,5.333e+02,4.122e+04
26.5,3.179e+02,3.585e+04,6.076e+02,3.677e+04
28.0,2.161e+02,2.690e+04,5.392e+02,2.765e+04
29.6,1.394e+02,2.199e+04,3.827e+02,2.251e+04
31.1,1.252e+02,2.380e+04,2.909e+02,2.422e+04
32.7,1.428e+02,2.958e+04,3.512e+02,3.008e+04
34.2,2.034e+02,3.683e+04,4.907e+02,3.753e+04
35.8,2.978e+02,4.906e+04,9.041e+02,5.026e+04
37.4,3.504e+02,6.477e+04,1.624e+03,6.674e+04
38.9,3.492e+02,8.496e+04,2.749e+03,8.806e+04
40.5,4.866e+02,1.067e+05,5.273e+03,1.124e+05
42.0,8.880e+02,1.128e+05,8.261e+03,1.220e+05
43.6,1.862e+03,1.271e+05,1.057e+04,1.395e+05
45.1,3.589e+03,1.672e+05,1.354e+04,1.843e+05
46.7,6.262e+03,2.206e+05,1.979e+04,2.466e+05
48.3,1.035e+04,2.792e+05,3.106e+04,3.206e+05
49.8,1.598e+04,3.242e+05,4.471e+04,3.849e+05
51.4,2.104e+04,3.493e+05,5.919e+04,4.295e+05
52.9,2.025e+04,3.225e+05,6.921e+04,4.119e+05
54.5,2.169e+04,2.983e+05,8.531e+04,4.053e+05
56.0,2.494e+04,2.876e+05,1.101e+05,4.226e+05
57.6,2.622e+04,2.667e+05,1.349e+05,4.279e+05
59.1,2.491e+04,2.443e+05,1.530e+05,4.223e+05
60.7,2.010e+04,2.390e+05,1.646e+05,4.236e+05
62.3,1.813e+04,2.476e+05,1.832e+05,4.490e+05
63.8,1.664e+04,2.497e+05,2.305e+05,4.969e+05
65.4,1.398e+04,2.302e+05,3.139e+05,5.581e+05
66.9,1.079e+04,1.893e+05,4.185e+05,6.185e+05
68.5,7.185e+03,1.367e+05,5.030e+05,6.469e+05
70.0,4.473e+03,9.070e+04,5.231e+05,6.183e+05
71.6,4.880e+03,5.722e+04,4.582e+05,5.203e+05
73.2,1.035e+04,3.296e+04,3.780e+05,4.213e+05
74.7,1.189e+04,1.751e+04,3.497e+05,3.791e+05
76.3,1.060e+04,1.096e+04,3.862e+05,4.077e+05
77.8,1.116e+04,1.576e+04,5.300e+05,5.569e+05
79.4,1.123e+04,3.638e+04,6.784e+05,7.260e+05
80.9,1.132e+04,4.349e+04,6.360e+05,6.908e+05
82.5,1.090e+04,3.954e+04,5.170e+05,5.675e+05
84.1,1.784e+04,4.784e+04,4.611e+05,5.268e+05
85.6,2.247e+04,6.294e+04,4.536e+05,5.390e+05
87.2,1.695e+04,7.182e+04,4.206e+05,5.094e+05
88.7,1.682e+04,7.032e+04,3.412e+05,4.283e+05
90.3,2.031e+04,6.539e+04,2.691e+05,3.548e+05
91.8,2.420e+04,6.520e+04,2.297e+05,3.191e+05
93.4,2.027e+04,7.642e+04,2.341e+05,3.308e+05
94.9,1.750e+04,8.562e+04,2.297e+05,3.328e+05
96.5,1.723e+04,8.848e+04,2.099e+05,3.156e+05
98.1,1.855e+04,8.883e+04,1.896e+05,2.970e+05
99.6,2.358e+04,9.130e+04,1.775e+05,2.924e+05
101.2,2.218e+04,9.972e+04,1.774e+05,2.993e+05
102.7,1.752e+04,1.096e+05,1.801e+05,3.072e+05
104.3,1.568e+04,1.150e+05,1.756e+05,3.063e+05
105.8,1.392e+04,1.176e+05,1.681e+05,2.996e+05
107.4,1.174e+04,1.149e+05,1.547e+05,2.814e+05
109.0,9.527e+03,1.040e+05,1.330e+05,2.465e+05
110.5,7.597e+03,9.049e+04,1.095e+05,2.076e+05
112.1,5.508e+03,7.818e+04,8.945e+04,1.731e+05
113.6,4.048e+03,6.659e+04,7.431e+04,1.449e+05
115.2,4.607e+03,5.925e+04,7.040e+04,1.343e+05
116.7,5.474e+03,5.324e+04,6.875e+04,1.275e+05
118.3,5.757e+03,4.873e+04,6.319e+04,1.177e+05
119.9,5.748e+03,4.462e+04,5.484e+04,1.052e+05
121.4,4.494e+03,3.844e+04,4.411e+04,8.705e+04
123.0,4.174e+03,4.178e+04,4.197e+04,8.792e+04
124.5,5.158e+03,4.916e+04,4.308e+04,9.740e+04
126.1,5.663e+03,5.421e+04,4.281e+04,1.027e+05
127.6,4.941e+03,5.881e+04,4.309e+04,1.068e+05
129.2,4.740e+03,6.351e+04,4.378e+04,1.120e+05
130.7,5.569e+03,6.735e+04,4.324e+04,1.162e+05
132.3,4.980e+03,5.513e+04,3.392e+04,9.403e+04
133.9,1.836e+03,1.270e+04,8.676e+03,2.322e+04
135.4,1.197e+03,8.500e+02,1.828e+03,3.875e+03
137.0,1.470e+03,6.787e+02,1.717e+03,3.866e+03
138.5,1.546e+03,5.793e+02,1.614e+03,3.739e+03
140.1,1.491e+03,4.997e+02,1.328e+03,3.319e+03
141.6,1.384e+03,4.407e+02,9.891e+02,2.814e+03
143.2,1.348e+03,4.603e+02,8.024e+02,2.611e+03
144.8,1.340e+03,5.217e+02,7.439e+02,2.606e+03
146.3,1.140e+03,5.228e+02,7.403e+02,2.403e+03
147.9,1.355e+03,5.654e+02,8.085e+02,2.729e+03
149.4,1.940e+03,6.303e+02,9.003e+02,3.471e+03
