freq,psd_x,psd_y,psd_z,psd_xyz
0.0,4.944e+02,5.235e+02,7.235e+02,1.742e+03
1.6,2.460e+03,1.345e+03,5.156e+02,4.321e+03
3.1,2.545e+03,1.314e+03,1.596e+02,4.018e+03
4.7,2.557e+03,1.822e+03,1.613e+02,4.540e+03
6.2,2.157e+03,3.012e+03,1.659e+02,5.335e+03
7.8,2.507e+03,4.050e+03,1.762e+02,6.733e+03
9.3,3.066e+03,4.958e+03,2.049e+02,8.229e+03
10.9,3.079e+03,6.020e+03,2.024e+02,9.301e+03
12.5,3.060e+03,7.406e+03,1.672e+02,1.063e+04
14.0,3.174e+03,9.100e+03,1.964e+02,1.247e+04
15.6,2.489e+03,1.148e+04,1.849e+02,1.415e+04
17.1,2.642e+03,1.450e+04,1.984e+02,1.734e+04
18.7,3.015e+03,1.890e+04,2.556e+02,2.217e+04
20.2,3.451e+03,2.491e+04,2.900e+02,2.865e+04
21.8,3.242e+03,2.971e+04,3.113e+02,3.327e+04
23.4,3.333e+03,3.112e+04,3.772e+02,3.483e+04
24.9,3.780e+03,2.964e+04,4.921e+02,3.391e+04
26.5,3.514e+03,2.665e+04,6.509e+02,3.082e+04
28.0,3.614e+03,2.498e+04,7.580e+02,2.935e+04
29.6,3.549e+03,2.304e+04,7.163e+02,2.731e+04
31.1,3.052e+03,2.433e+04,6.652e+02,2.804e+04
32.7,3.639e+03,2.877e+04,8.875e+02,3.330e+04
34.2,3.621e+03,3.466e+04,1.552e+03,3.983e+04
35.8,2.643e+03,4.273e+04,2.514e+03,4.789e+04
37.4,3.063e+03,5.117e+04,3.446e+03,5.768e+04
38.9,3.723e+03,6.088e+04,4.071e+03,6.867e+04
40.5,3.712e+03,7.124e+04,5.789e+03,8.074e+04
42.0,3.395e+03,8.378e+04,1.038e+04,9.755e+04
43.6,3.820e+03,1.037e+05,1.870e+04,1.262e+05
45.1,4.000e+03,1.239e+05,2.936e+04,1.572e+05
46.7,4.577e+03,1.430e+05,4.160e+04,1.892e+05
48.3,5.886e+03,1.614e+05,5.491e+04,2.222e+05
49.8,6.178e+03,1.923e+05,8.903e+04,2.875e+05
51.4,6.962e+03,2.341e+05,1.898e+05,4.308e+05
52.9,7.866e+03,2.579e+05,3.960e+05,6.618e+05
54.5,9.947e+03,2.686e+05,7.640e+05,1.043e+06
56.0,1.134e+04,2.266e+05,1.048e+06,1.286e+06
57.6,1.112e+04,1.651e+05,1.080e+06,1.256e+06
59.2,1.000e+04,1.341e+05,1.030e+06,1.175e+06
60.7,8.877e+03,1.350e+05,9.834e+05,1.127e+06
62.3,8.162e+03,1.602e+05,9.858e+05,1.154e+06
63.8,8.032e+03,1.919e+05,1.095e+06,1.295e+06
65.4,8.057e+03,2.188e+05,1.306e+06,1.533e+06
66.9,7.733e+03,2.637e+05,1.551e+06,1.823e+06
68.5,1.073e+04,3.521e+05,1.810e+06,2.173e+06
70.1,1.253e+04,4.984e+05,2.092e+06,2.603e+06
71.6,1.375e+04,6.880e+05,2.354e+06,3.056e+06
73.2,1.972e+04,9.193e+05,2.577e+06,3.517e+06
74.7,2.814e+04,1.284e+06,3.008e+06,4.319e+06
76.3,2.608e+04,1.670e+06,3.369e+06,5.065e+06
77.8,1.801e+04,1.790e+06,3.183e+06,4.990e+06
79.4,1.565e+04,1.723e+06,2.748e+06,4.487e+06
80.9,2.189e+04,1.658e+06,2.462e+06,4.142e+06
82.5,2.580e+04,1.576e+06,2.205e+06,3.807e+06
84.1,3.511e+04,1.435e+06,1.910e+06,3.380e+06
85.6,4.890e+04,1.299e+06,1.627e+06,2.975e+06
87.2,6.661e+04,1.181e+06,1.365e+06,2.612e+06
88.7,9.222e+04,1.058e+06,1.133e+06,2.283e+06
90.3,1.117e+05,9.609e+05,9.778e+05,2.050e+06
91.8,1.075e+05,8.746e+05,8.585e+05,1.841e+06
93.4,1.068e+05,7.897e+05,7.448e+05,1.641e+06
95.0,1.057e+05,7.077e+05,6.471e+05,1.460e+06
96.5,9.441e+04,6.343e+05,5.661e+05,1.295e+06
98.1,7.974e+04,5.674e+05,4.905e+05,1.138e+06
99.6,7.570e+04,5.145e+05,4.281e+05,1.018e+06
101.2,7.712e+04,4.662e+05,3.734e+05,9.167e+05
102.7,8.612e+04,4.204e+05,3.258e+05,8.323e+05
104.3,9.646e+04,3.751e+05,2.835e+05,7.551e+05
105.9,9.167e+04,3.365e+05,2.493e+05,6.775e+05
107.4,8.520e+04,3.042e+05,2.227e+05,6.121e+05
109.0,7.733e+04,2.780e+05,2.007e+05,5.559e+05
110.5,6.519e+04,2.602e+05,1.860e+05,5.114e+05
112.1,5.595e+04,2.488e+05,1.795e+05,4.842e+05
113.6,5.250e+04,2.422e+05,1.814e+05,4.762e+05
115.2,4.821e+04,2.337e+05,1.816e+05,4.635e+05
116.8,3.954e+04,2.157e+05,1.644e+05,4.196e+05
118.3,3.859e+04,1.941e+05,1.420e+05,3.747e+05
119.9,3.741e+04,1.708e+05,1.207e+05,3.288e+05
121.4,3.196e+04,1.369e+05,9.273e+04,2.616e+05
123.0,2.963e+04,1.282e+05,7.841e+04,2.362e+05
124.5,3.009e+04,1.320e+05,7.315e+04,2.353e+05
126.1,3.262e+04,1.330e+05,7.060e+04,2.362e+05
127.7,3.550e+04,1.366e+05,7.050e+04,2.426e+05
129.2,3.740e+04,1.414e+05,7.199e+04,2.508e+05
130.8,3.788e+04,1.440e+05,7.404e+04,2.559e+05
132.3,2.954e+04,1.156e+05,6.064e+04,2.058e+05
133.9,1.214e+04,3.218e+04,1.974e+04,6.405e+04
135.4,8.112e+03,9.573e+03,8.911e+03,2.660e+04
137.0,1.117e+04,1.033e+04,9.137e+03,3.064e+04
138.5,1.233e+04,9.504e+03,9.717e+03,3.155e+04
140.1,1.358e+04,9.344e+03,1.031e+04,3.324e+04
141.7,1.381e+04,8.970e+03,1.061e+04,3.339e+04
143.2,1.051e+04,9.599e+03,1.109e+04,3.121e+04
144.8,9.005e+03,9.376e+03,1.207e+04,3.045e+04
146.3,6.939e+03,1.078e+04,1.233e+04,3.005e+04
147.9,6.478e+03,1.028e+04,1.295e+04,2.971e+04
149.4,6.054e+03,9.370e+03,1.302e+04,2.845e+04
151.0,9.863e+03,8.166e+03,1.247e+04,3.050e+04
152.6,1.703e+04,8.108e+03,1.132e+04,3.646e+04
154.1,3.128e+04,9.475e+03,9.206e+03,4.997e+04
155.7,2.578e+04,8.430e+03,6.942e+03,4.115e+04
157.2,1.840e+04,1.092e+04,4.759e+03,3.407e+04
158.8,2.470e+04,1.465e+04,4.714e+03,4.407e+04
160.3,1.979e+04,1.608e+04,8.319e+03,4.419e+04
161.9,1.017e+04,1.414e+04,1.174e+04,3.606e+04
163.5,9.992e+03,1.342e+04,1.233e+04,3.574e+04
165.0,9.543e+03,1.462e+04,1.269e+04,3.685e+04
166.6,9.402e+03,1.565e+04,1.158e+04,3.664e+04
168.1,1.040e+04,1.531e+04,9.900e+03,3.561e+04
169.7,1.340e+04,1.620e+04,9.512e+03,3.911e+04
171.2,1.262e+04,1.499e+04,9.901e+03,3.751e+04
172.8,1.058e+04,1.378e+04,9.929e+03,3.429e+04
174.4,1.134e+04,1.405e+04,9.223e+03,3.462e+04
175.9,1.363e+04,1.411e+04,8.083e+03,3.583e+04
177.5,1.370e+04,1.440e+04,6.834e+03,3.493e+04
179.0,1.114e+04,1.356e+04,5.820e+03,3.053e+04
180.6,1.212e+04,1.151e+04,4.920e+03,2.855e+04
182.1,1.377e+04,1.205e+04,4.094e+03,2.991e+04
183.7,1.415e+04,1.197e+04,3.573e+03,2.970e+04
185.3,1.377e+04,1.195e+04,2.961e+03,2.869e+04
186.8,1.182e+04,1.053e+04,2.177e+03,2.453e+04
188.4,1.485e+04,1.169e+04,1.490e+03,2.803e+04
189.9,1.710e+04,1.314e+04,1.209e+03,3.145e+04
191.5,1.882e+04,1.383e+04,9.754e+02,3.362e+04
193.0,2.067e+04,1.217e+04,8.840e+02,3.373e+04
194.6,2.195e+04,1.113e+04,8.908e+02,3.398e+04
196.1,2.413e+04,9.639e+03,8.690e+02,3.464e+04
197.7,3.227e+04,1.063e+04,9.649e+02,4.387e+04
199.3,4.560e+04,1.083e+04,1.070e+03,5.750e+04
